Id,SalePrice
1574,150473.30030029395
1575,224830.83184864893
1576,228362.06147427871
1577,166523.25149322895
1578,164388.94431736256
1579,142194.5405246124
1580,202860.0036792846
1581,139813.61649991252
1582,110524.98890435549
1583,260111.9594402016
1584,218049.25334099337
1585,154363.2576719705
1586,81250.67920814655
1587,91328.05963909545
1588,140817.54730885857
1589,126689.51681490117
1590,131351.12280745135
1591,88298.80379864512
1592,173528.4056242703
1593,131876.13781807857
1594,238904.03980419837
1595,185309.74246547252
1596,221362.5019164859
1597,202283.29488310058
1598,229251.4155656141
1599,171970.8072445879
1600,163588.65989779274
1601,95028.68852074383
1602,125458.88162971823
1603,87541.48983853255
1604,251927.86390953418
1605,254242.77624932918
1606,164331.6559585572
1607,205160.59811973147
1608,185195.1657478618
1609,165765.93753311638
1610,179383.27091579468
1611,170499.14978382
1612,162968.98064215144
1613,154827.85557094126
1614,155390.24646777718
1615,115883.47498394885
1616,115883.47498394885
1617,115883.47498394885
1618,80157.67872743492
1619,129698.8601827549
1620,325112.0653929245
1621,133112.36757651
1622,121118.661019832
1623,258634.70740618522
1624,242977.73109265455
1625,104159.42650155202
1626,170281.18549509565
1627,194908.20709810252
1628,235562.13866859672
1629,196801.49199838395
1630,343009.1855124197
1631,220935.27990372383
1632,245169.32662732634
1633,173514.0877249222
1634,227736.78764538895
1635,216377.0782437003
1636,140249.56183877413
1637,255946.73265958243
1638,213505.36958031793
1639,185783.06369054285
1640,272481.19422408484
1641,189190.97651104946
1642,251213.52040887883
1643,220088.8962718457
1644,214125.04883595917
1645,211227.83312673165
1646,163422.3893946252
1647,140533.55457381636
1648,147458.36235919173
1649,142085.55838025024
1650,109389.01796418661
1651,79211.03627729419
1652,159366.1447583682
1653,159366.1447583682
1654,189228.3523972582
1655,165803.31341932513
1656,180519.24185596354
1657,204317.3432407044
1658,180519.24185596354
1659,114893.8620743509
1660,118534.07384434287
1661,342208.91785426287
1662,327512.90189022105
1663,248998.86688734643
1664,379420.6894708928
1665,191936.23961645752
1666,226468.77657399728
1667,264931.11260981974
1668,222776.87101844847
1669,225952.48488946966
1670,228930.04694436316
1671,224386.1631836877
1672,320071.802420318
1673,276815.8370221356
1674,179629.8877646282
1675,179397.58881514278
1676,227897.46357530795
1677,209575.57050203517
1678,332013.81519143924
1679,281127.42183332564
1680,259368.96337943713
1681,188674.68482652184
1682,219842.27942301222
1683,183846.80833080417
1684,180519.24185596354
1685,183737.826186442
1686,166333.92300320082
1687,172756.77376480962
1688,196990.8204884121
1689,193582.9076679055
1690,213821.14362832034
1691,199905.49961125173
1692,239328.795996563
1693,172756.77376480962
1694,216187.74975367213
1695,178057.97148559766
1696,268485.38346089725
1697,178057.97148559766
1698,303984.4753411743
1699,253069.42942295157
1700,267969.0917763696
1701,284156.67767377594
1702,188149.66981589465
1703,199641.4193488061
1704,218895.6369728715
1705,163158.3091321796
1706,316735.49585796485
1707,163536.9661122359
1708,160318.38178175746
1709,172435.40514355866
1710,187917.37086640927
1711,242788.40260262645
1712,201402.66411786477
1713,215109.06717230863
1714,204790.66446577475
1715,229346.07981062817
1716,127811.16985572195
1717,150700.00467653084
1718,122131.31515487762
1719,214219.71308097325
1720,170731.44873330535
1721,117966.08837425844
1722,117966.08837425844
1723,163233.06090459705
1724,188106.69935643743
1725,250499.1769082235
1726,206457.24498981933
1727,176936.3184447769
1728,218649.020124038
1729,175218.0441351755
1730,182512.78557450758
1731,120370.07038581898
1732,109389.01796418661
1733,102455.47009129872
1734,124156.64018638188
1735,113932.90172486208
1736,98843.91088141587
1737,271675.31523126655
1738,223912.84195861733
1739,327154.15738276136
1740,229323.02182376754
1741,208075.26048115813
1742,239242.8550776485
1743,210318.56656279965
1744,241382.75682676342
1745,200470.33956707214
1746,256009.6155916363
1747,238359.09555956165
1748,246112.840324616
1749,169159.5324542749
1750,142710.83220914
1751,220946.46905022088
1752,117544.46093474491
1753,160943.6556106472
1754,229635.6671189189
1755,167644.90453404974
1756,135473.37912861328
1757,79211.03627729419
1758,156531.81198119454
1759,221356.90734323737
1760,166982.25481895125
1761,164994.3056736557
1762,222025.15163158442
1763,153545.5266002015
1764,141721.21929954208
1765,210920.78240482882
1766,195324.23996436753
1767,229360.39770997627
1768,135895.00656812682
1769,138318.90105228397
1770,151305.36603282398
1771,126296.54193549679
1772,143336.10603802977
1773,141196.20428891486
1774,180998.15765428243
1775,128132.5384769729
1776,125932.2028547886
1777,125912.290382192
1778,148442.3806955412
1779,150298.2897096139
1780,187240.40325196268
1781,111018.22260202243
1782,95639.64445028553
1783,147429.72656049556
1784,119021.71296876133
1785,99469.18471030565
1786,252616.0206704778
1787,164337.25053180574
1788,107547.426849462
1789,100751.51368104541
1790,127630.5646917934
1791,228869.62983270673
1792,143146.77754800164
1793,126049.92508666332
1794,140869.24109441543
1795,102025.11932568558
1796,128772.13020521076
1797,104675.71818607961
1798,95966.60764478496
1799,120137.7714363336
1800,139586.91212367563
1801,142659.13842358318
1802,138944.17488117373
1803,160229.31210999188
1804,139922.5986442747
1805,126523.24631173367
1806,127868.45821452729
1807,218559.95045227246
1808,136141.6234169603
1809,166187.5649726299
1810,159997.0131605065
1811,165378.5572269605
1812,134400.29112049827
1813,138224.2368072699
1814,102171.47735625651
1815,101844.51416175703
1816,95639.64445028553
1817,170542.12024327726
1818,217590.2500152711
1819,149526.65785015322
1820,97911.58633062325
1821,137524.21120596267
1822,118161.01143753511
1823,96112.96567535587
1824,132980.3274452872
1825,184173.77152530363
1826,105527.69639120626
1827,114856.48618814215
1828,177357.9458842904
1829,152323.61474111816
1830,194965.49545690787
1831,211626.40257938454
1832,205800.1898479693
1833,217234.65102207544
1834,132507.00622021683
1835,149408.95237969147
1836,155131.7607785801
1837,158528.48445258965
1838,175502.03687021774
1839,102398.18173249337
1840,261908.13103648453
1841,220252.71771602877
1842,139799.29860056442
1843,112096.90518338597
1844,110392.94877313267
1845,172289.0471129878
1846,120238.03025459617
1847,200404.3278821672
1848,83143.96410842799
1849,151586.21325360215
1850,152418.2789861322
1851,167664.81700664634
1852,130688.47309235286
1853,180324.31879268688
1854,189615.73270341408
1855,162415.31307141512
1856,250740.1991838085
1857,165019.81271950083
1858,168777.7467213675
1859,149664.29255462455
1860,197363.88289521987
1861,147581.67916431493
1862,372584.9681186959
1863,372584.9681186959
1864,372584.9681186959
1865,248212.90036712473
1866,220599.5933831248
1867,166566.2219526862
1868,231769.97429478532
1869,203138.40184107827
1870,199730.48902057167
1871,169406.14930310837
1872,177300.6575254851
1873,239380.48978211984
1874,121316.71283595971
1875,196270.88241450826
1876,240611.12496730275
1877,194472.26175924088
1878,168838.16383302395
1879,83281.59881289929
1880,137366.66402889474
1881,210281.19067659092
1882,226190.37841220357
1883,205983.92376474896
1884,219710.23929178942
1885,224248.52847921636
1886,230823.3318446446
1887,191916.32714386092
1888,209429.21247146427
1889,174839.3871551192
1890,136368.32779319718
1891,152323.61474111816
1892,80347.00721746308
1893,157099.79745127898
1894,116712.41196362783
1895,168341.78462109293
1896,120295.31861340153
1897,132544.38210642556
1898,130083.11173605968
1899,114047.47844247275
1900,113668.82146241647
1901,214271.4068665301
1902,141173.14630205423
1903,230966.56112236445
1904,156110.18454168102
1905,205547.97842588733
1906,201950.7371153526
1907,223118.15211229603
1908,118359.06325366284
1909,182274.8920517737
1910,152096.91036488127
1911,260490.61642025792
1912,281658.03141720133
1913,186342.3258345277
1914,74813.51054718964
1915,252117.19239956234
1916,120588.03467454332
1917,236939.13188435056
1918,138502.6349690636
1919,187765.41826258987
1920,232010.9965703703
1921,250513.4948075716
1922,213121.1180270131
1923,254452.0172119539
1924,243052.48286507203
1925,233341.89057381582
1926,268267.40241075994
1927,92842.68755932059
1928,160507.71027178556
1929,111107.29227378801
1930,139033.24455293932
1931,134432.0724334585
1932,134343.00276169291
1933,143757.7334775433
1934,194529.55011804623
1935,181844.54128616056
1936,194529.55011804623
1937,197558.80595849655
1938,188792.40705839655
1939,248402.2288571529
1940,172013.77770404515
1941,197274.81322345432
1942,234647.27753141624
1943,207587.6213567397
1944,263037.8277095383
1945,259368.96337943713
1946,136956.22573587822
1947,242897.38474698857
1948,183548.49769641386
1949,240814.771356679
1950,177054.0406766516
1951,253164.09366796562
1952,211379.78573055108
1953,172415.49267096206
1954,236181.81792423798
1955,136330.95190698846
1956,303379.1139848811
1957,187538.71388635298
1958,271135.98232129123
1959,204170.98521013348
1960,109271.2957323119
1961,109389.01796418661
1962,144277.153914922
1963,129188.16307147579
1964,165940.94812379644
1965,157274.80804195904
1966,150714.32257587893
1967,207535.92757118284
1968,282874.3487030362
1969,265616.80355036596
1970,309758.99428703275
1971,313734.8925776237
1972,293528.43793016905
1973,217102.61089085267
1974,270378.6683611787
1975,353175.63561513415
1976,230117.71167008884
1977,300387.2340306395
1978,274090.48638932407
1979,257665.00696918383
1980,180249.56702026943
1981,251417.1667982551
1982,208060.94258181003
1983,177882.96089491763
1984,219856.59732236035
1985,218758.0022684002
1986,230212.37591510292
1987,168795.1933735667
1988,186104.43231179382
1989,205510.6025396786
1990,207446.8578994173
1991,209575.57050203517
1992,221792.852682099
1993,176543.34356537252
1994,239254.04422414553
1995,198978.76963370762
1996,250854.77590141917
1997,225054.4074720347
1998,270918.0012711539
1999,250783.16964326575
2000,256198.94408166446
2001,257598.9952842789
2002,207157.27059112655
2003,233947.25193010896
2004,250266.8779587381
2005,165808.90799257363
2006,157478.45443133527
2007,184741.75699538804
2008,196322.5762000651
2009,233416.64234623328
2010,200114.74057387648
2011,138829.59816356306
2012,137598.96297838012
2013,195002.8713431166
2014,216813.0235825619
2015,199546.75510379206
2016,231618.0216909659
2017,222208.88554836402
2018,120748.72736587528
2019,109389.01796418661
2020,111850.28833455249
2021,79211.03627729419
2022,178057.97148559766
2023,159698.70252611616
2024,303605.81836111797
2025,313356.2355975674
2026,191944.96294255715
2027,209707.61063325798
2028,182616.17314562123
2029,219500.99832916466
2030,236081.5591059754
2031,213187.12971191804
2032,200261.0986044474
2033,228413.75525983554
2034,205774.6828021242
2035,242220.41713254197
2036,223003.57539468535
2037,224991.52453998083
2038,322642.0549350461
2039,206465.9683159189
2040,336468.6292803491
2041,246139.02706432767
2042,214219.71308097325
2043,154529.54493655096
2044,153981.4719390631
2045,157710.75338082068
2046,158184.07460589102
2047,127854.14031517919
2048,115163.53691004502
2049,121445.62421433143
2050,147354.97478807808
2051,116655.10684340954
2052,133055.07921770465
2053,133433.73619776094
2054,106431.36838188974
2055,169216.8208130802
2056,154165.20585584274
2057,95493.2864197146
2058,207636.18638944544
2059,138924.26240857714
2060,217338.03859318912
2061,176221.97494412158
2062,132108.43676756392
2063,134337.40818844445
2064,121563.32968479319
2065,110596.59516250892
2066,197048.10884721743
2067,186431.39550629328
2068,153777.8255496869
2069,126173.22513037358
2070,107136.98855644549
2071,84279.93504859686
2072,148447.97526878968
2073,126428.58206671961
2074,136709.6088870447
2075,129931.15913224028
2076,103591.44103146758
2077,161586.3928531491
2078,109730.29905803417
2079,152555.9136906035
2080,143993.1611798798
2081,95157.59989911556
2082,128261.44985534465
2083,162836.94051092866
2084,113852.5553791961
2085,103161.09026585447
2086,134853.69987297204
2087,122661.92473875333
2088,149408.9356182785
2089,84279.93504859686
2090,127096.82635506662
2091,178493.9168244593
2092,207607.5338293363
2093,185381.3487236259
2094,132974.73287203867
2095,163536.9661122359
2096,105768.71866679125
2097,99658.51320033378
2098,139322.83186123002
2099,82438.34393387224
2100,131437.06372636586
2101,158373.40309591917
2102,134684.2838555405
2103,116939.09957845174
2104,226815.65224109337
2105,158293.0567502532
2106,123470.93248442272
2107,217297.5339541293
2108,143993.1611798798
2109,124133.58219952125
2110,128866.79445022484
2111,170410.08011205442
2112,192125.56810648568
2113,111964.86505216316
2114,134626.99549673515
2115,170788.7370921107
2116,110501.93091749484
2117,169311.4850580943
2118,177882.96089491763
2119,93316.00878439096
2120,142710.83220914
2121,105484.72593174901
2122,143293.13557857255
2123,120398.70618451518
2124,194535.14469129473
2125,184406.07047478904
2126,166798.52090217161
2127,168924.10475193846
2128,149735.89881277797
2129,116612.1363839523
2130,134669.9659561924
2131,190748.57489073186
2132,174664.37656443918
2133,119116.37721377541
2134,174782.0987963139
2135,115760.15817882564
2136,154827.85557094126
2137,97197.2428299679
2138,129363.17366215584
2139,131351.12280745135
2140,121506.04132598786
2141,110392.94877313267
2142,98995.86348523528
2143,157435.48397187804
2144,135516.34958807053
2145,118476.78548553755
2146,186549.100976755
2147,220694.25762813888
2148,193729.26569847643
2149,82997.60607785708
2150,202045.40136036667
2151,122808.28276932423
2152,194543.86801739433
2153,170447.45599826318
2154,132633.45177819114
2155,132639.0463514396
2156,300917.84361451527
2157,226790.14519524822
2158,227705.00633242875
2159,235519.1682091395
2160,171052.81735455632
2161,180481.86596975478
2162,273232.91361094895
2163,240043.13949721833
2164,200814.76617518373
2165,236554.88033104574
2166,121316.71283595971
2167,192010.991388875
2168,240516.46072228867
2169,199073.4338787217
2170,245439.00146302042
2171,138734.93391854898
2172,114368.8470637237
2173,228508.41950484962
2174,247257.53459088443
2175,257177.3678447654
2176,226847.43355405357
2177,239727.3654492159
2178,209675.82932029778
2179,154363.2576719705
2180,285192.3897956823
2181,164388.94431736256
2182,175653.9894740371
2183,156437.1477361805
2184,100794.48414050264
2185,110298.2845281186
2186,134285.7144028876
2187,133339.0719527469
2188,144850.73395825495
2189,387994.6311281136
2190,159896.75434224392
2191,159896.75434224392
2192,125060.31217706535
2193,135436.00324240455
2194,96898.93219557761
2195,108703.31026222749
2196,111396.87958207875
2197,134816.3239867633
2198,185645.42898607155
2199,276643.97194571956
2200,175421.69052455176
2201,117076.73428292308
2202,200909.43042019778
2203,125923.47952868903
2204,187813.98329529565
2205,127489.801234471
2206,139033.24455293932
2207,166571.81652593473
2208,277435.5162777768
2209,222360.83815218345
2210,118359.06325366284
2211,137839.9852539651
2212,100605.15565047451
2213,87773.78878801793
2214,169274.10917188556
2215,106999.35385197419
2216,189423.27546053487
2217,90054.45399445525
2218,149503.5998632926
2219,119968.35541890207
2220,94300.0271207404
2221,252117.19239956234
2222,251927.86390953418
2223,280312.8195144078
2224,214977.02704108582
2225,211744.12481125927
2226,217665.00178768855
2227,223112.55753904753
2228,203276.0365455496
2229,241368.43892741532
2230,179193.94242576655
2231,195286.8640781588
2232,169122.15656806613
2233,146497.4020097029
2234,194093.6047791846
2235,216339.70235749157
2236,221356.90734323737
2237,258786.66001000462
2238,238428.2527587306
2239,124038.91795450717
2240,193577.313094657
2241,141196.20428891486
2242,95871.94339977091
2243,143984.43785378023
2244,144371.81815993608
2245,167616.25197394058
2246,137409.634488352
2247,146061.45667084126
2248,113000.57717406945
2249,77412.41562202683
2250,81577.64240264602
2251,178158.23030386024
2252,177831.2671093608
2253,173703.41621495035
2254,203049.33216931272
2255,235120.59875648658
2256,189701.67362232856
2257,244010.3144617098
2258,139965.56910373192
2259,198126.79142858097
2260,134380.37864790167
2261,192630.67064451627
2262,199139.44556362662
2263,320341.47725601215
2264,270946.6538312631
2265,177489.98601551325
2266,233620.28873560953
2267,300656.8921049207
2268,251081.48027765602
2269,179325.98255698933
2270,182696.5194912872
2271,215298.39566233676
2272,232323.64186552164
2273,139018.92665359122
2274,209102.24927696484
2275,181422.91384664705
2276,168023.56151410603
2277,227306.43687977587
2278,162211.66668203886
2279,83944.24852799781
2280,107188.68234200231
2281,177409.63966984727
2282,207587.6213567397
2283,115883.47498394885
2284,104566.73604171745
2285,150714.32257587893
2286,121127.38434593157
2287,229687.36090447573
2288,187960.3413258665
2289,296988.0445362326
2290,324294.3175597426
2291,260837.492087354
2292,289793.56191516307
2293,299360.24523483287
2294,280527.65505028097
2295,343069.61938548903
2296,246405.55638575778
2297,271660.99733191845
2298,213273.07063083252
2299,276026.7417490628
2300,298640.30716092896
2301,244965.6802379501
2302,210565.18341163316
2303,220694.25762813888
2304,215734.3410011984
2305,212429.81575180546
2306,212429.81575180546
2307,209954.2274820915
2308,197951.78083790094
2309,230307.040160117
2310,176179.00448466433
2311,214024.7900176966
2312,199394.80249997263
2313,188092.38145708933
2314,165619.57950254547
2315,184211.14741151236
2316,238149.85459693687
2317,183301.88084758035
2318,185063.125616639
2319,180519.24185596354
2320,146686.73049973103
2321,231443.01110028583
2322,170688.47827384816
2323,186950.81594367194
2324,202934.75545170205
2325,187051.07476193452
2326,174650.05866509108
2327,203849.61658888255
2328,208298.83610454394
2329,232848.65687614886
2330,198316.11991860913
2331,291110.1380192605
2332,340998.19514167646
2333,294044.7296146967
2334,245217.8916600321
2335,258072.3165093493
2336,259701.52114718512
2337,157194.46169629306
2338,203749.35777061994
2339,172814.06212361497
2340,290375.8652845956
2341,232602.04002731538
2342,203370.70079056366
2343,200341.44495011336
2344,229839.31350829513
2345,215923.66949122655
2346,154259.87010085682
2347,153975.8773658146
2348,212326.4281806918
2349,208103.91304126728
2350,250834.86342882257
2351,200791.7081883231
2352,210352.79693474437
2353,250708.41787084827
2354,116640.78894406144
2355,120711.35147966654
2356,131161.79431742322
2357,168270.17836293948
2358,214977.02704108582
2359,155599.48743040193
2360,135473.37912861328
2361,141138.91593010954
2362,309810.68807258946
2363,149010.36616562563
2364,150714.32257587893
2365,211468.85540231664
2366,189980.07178412224
2367,229171.0692199481
2368,209007.58503195076
2369,212662.11470129088
2370,214957.11456848923
2371,191594.95852261
2372,156153.15500113828
2373,266738.4565911867
2374,296463.0295256054
2375,230605.3507945073
2376,296463.0295256054
2377,317398.1455730634
2378,151741.31137168562
2379,277857.14371729037
2380,130025.82337725435
2381,165278.29840869794
2382,180008.54474468445
2383,201738.3506384638
2384,269294.3912065666
2385,161245.11175930157
2386,127185.89602683218
2387,132392.42950260616
2388,166712.5799832571
2389,122334.96154425386
2390,163210.00291773642
2391,88677.46077870141
2392,82050.96362771635
2393,156285.19513236108
2394,126239.25357669147
2395,200106.0172477769
2396,142578.7920779172
2397,199073.4338787217
2398,106620.6968719179
2399,98800.94042195863
2400,114268.58824546113
2401,97154.27237051068
2402,159707.4258522158
2403,152030.89867997635
2404,163858.33473348684
2405,146308.07351967477
2406,139449.27741920433
2407,123020.669246213
2408,127280.56027184626
2409,105717.02488123439
2410,137093.86044034956
2411,138123.9779890073
2412,130992.37829999169
2413,142710.83220914
2414,121752.65817482134
2415,152030.89867997635
2416,110407.26667248076
2417,110960.93424321711
2418,115163.53691004502
2419,150137.6137796949
2420,115163.53691004502
2421,183511.12181020514
2422,108135.32479214304
2423,173760.7045737557
2424,191178.92565634495
2425,341755.5091017891
2426,225530.85744995615
2427,157725.07128016875
2428,175734.33581970312
2429,96571.96900107813
2430,117719.47152542496
2431,129704.4547560034
2432,126049.92508666332
2433,123267.28609504648
2434,160261.0934229521
2435,157951.77565640563
2436,84985.5552231526
2437,102455.47009129872
2438,116204.84360519981
2439,111543.23761264965
2440,120105.99012337337
2441,147590.40249041453
2442,112205.88732774815
2443,122145.63305422573
2444,131801.3860456611
2445,105433.03214619218
2446,189649.97983677173
2447,210433.14328041035
2448,159793.36677113024
2449,114047.47844247275
2450,183795.1145452473
2451,141064.16415769205
2452,259905.16753656135
2453,112300.55157276223
2454,204913.96450948503
2455,174432.07761495377
2456,163442.30186722183
2457,148201.3584199562
2458,129136.46928591897
2459,104348.75499158015
2460,176070.02234030215
2461,129500.80836662717
2462,132412.34197520275
2463,172108.44194905923
2464,233763.51801332936
2465,127679.12972449916
2466,98754.84120965033
2467,169916.8464143875
2468,138640.2696735349
2469,135587.95584622398
2470,228448.00239319322
2471,174050.2918820464
2472,218878.17355925936
2473,182260.57415242557
2474,168080.84987291138
2475,257291.94456237607
2476,172203.1061940733
2477,122168.69104108636
2478,188296.02784646556
2479,122736.6765111708
2480,139245.6310298281
2481,126049.92508666332
2482,133012.1087582474
2483,82334.95636275859
2484,140111.92713430285
2485,113932.90172486208
2486,157762.4471663775
2487,285771.5644122637
2488,159007.4002509085
2489,120389.98285841558
2490,138924.26240857714
2491,91896.04510917986
2492,171678.0911834461
2493,153029.23491567388
2494,181901.8296449659
2495,138238.554706618
2496,263809.45956899895
2497,166434.1818214634
2498,94300.0271207404
2499,86689.5116334059
2500,149105.0304106397
2501,131394.0932669086
2502,144457.75907885056
2503,133287.37816719007
2504,176832.93087366325
2505,258218.6745399202
2506,183889.7787902614
2507,245269.58544558892
2508,183889.7787902614
2509,173950.0330637838
2510,169595.47779313652
2511,171067.13525390442
2512,212610.42091573402
2513,250172.21371372408
2514,277421.1816170158
2515,109256.9778329638
2516,196686.91528077328
2517,121316.71283595971
2518,146534.77789591165
2519,219994.23202683165
2520,238812.50431203537
2521,202670.67518925644
2522,247237.6221182878
2523,82050.96362771635
2524,124629.96141145224
2525,123115.33349122708
2526,110960.93424321711
2527,113459.58049979171
2528,80630.99995250528
2529,109389.01796418661
2530,80252.342972449
2531,216150.3738674634
2532,255757.40416955433
2533,206362.58074480525
2534,178304.58833443114
2535,280507.74257768434
2536,261437.25887039865
2537,216121.72130735428
2538,182412.526756245
2539,193671.97733967108
2540,153502.55614074424
2541,183832.49043145607
2542,188092.38145708933
2543,139449.27741920433
2544,123660.26097445088
2545,155490.50528603976
2546,132274.70727073145
2547,126428.58206671961
2548,207584.49260388862
2549,206153.33978218047
2550,593513.8358065153
2551,152323.61474111816
2552,141721.21929954208
2553,159896.75434224392
2554,117478.44924984
2555,132728.11602320522
2556,93367.70256994778
2557,109389.01796418661
2558,263591.49528027466
2559,132033.68499514647
2560,173717.73411429845
2561,154784.88511148404
2562,133358.9844253435
2563,135725.59055069528
2564,182076.84023564597
2565,151812.91762983904
2566,170490.42645772043
2567,155869.16226609604
2568,160186.34165053462
2569,183548.49769641386
2570,119589.69843884578
2571,163390.608081665
2572,170645.5078143909
2573,188149.66981589465
2574,323987.26683783974
2575,112438.18627723353
2576,179156.5665395578
2577,200645.3501577522
2578,97911.58633062325
2579,123901.28325003585
2580,192831.18828104142
2581,129173.8451721277
2582,115424.4716582266
2583,249939.91476423867
2584,203990.38004620493
2585,159371.73933161673
2586,222558.88996831118
2587,197690.84608971933
2588,99411.8963515003
2589,147969.05947047082
2590,223112.55753904753
2591,235183.48168854043
2592,187487.02010079616
2593,198898.42328804164
2594,160071.76493292395
2595,175043.03354449544
2596,262966.20468997187
2597,168743.49958800987
2598,291890.5099662337
2599,200266.69317769588
2600,213212.63675776316
2601,201027.13589065956
2602,115883.47498394885
2603,144750.47513999237
2604,115883.47498394885
2605,115883.47498394885
2606,169509.53687422202
2607,216319.78988489494
2608,201345.37575905942
2609,178247.29997562582
2610,111107.29227378801
2611,149641.2345677639
2612,154202.5817420515
2613,128089.56801751566
2614,96477.30475606407
2615,203422.3945761205
2616,147779.73098044266
2617,182621.76771886973
2618,220760.26931304383
2619,202822.62779307584
2620,217229.05644882694
2621,200872.05453398905
2622,210811.80026046664
2623,214830.66901051492
2624,282263.3927734945
2625,273806.4936542819
2626,153350.60353692484
2627,164819.29508297567
2628,367914.6220386332
2629,347289.0057720626
2630,253548.34522127043
2631,305025.78203632904
2632,314208.2138026941
2633,243276.04172704488
2634,262194.57283051126
2635,155163.5420915403
2636,195235.17029260198
2637,153364.92143627294
2638,292297.80274498614
2639,235272.55136030598
2640,132013.77252254984
2641,95246.66957088113
2642,215350.08944789358
2643,115883.47498394885
2644,141726.81387279055
2645,110014.29179307638
2646,125496.25751592698
2647,115883.47498394885
2648,167128.61284952215
2649,158898.41810654633
2650,180892.30426277133
2651,180519.24185596354
2652,294707.37932979525
2653,204010.29251880155
2654,169070.4627825093
2655,257854.335459212
2656,228272.99180251316
2657,270809.01912679174
2658,255966.64513217905
2659,245596.54864008838
2660,272839.93873154453
2661,250659.8528381425
2662,249523.88189797362
2663,254053.44775930102
2664,229171.0692199481
2665,263869.8766806554
2666,238732.15796636944
2667,180519.24185596354
2668,183927.15467647015
2669,153123.89916068796
2670,244081.92071986324
2671,183927.15467647015
2672,210143.55597211962
2673,224059.19998918826
2674,227561.7770547089
2675,158950.1118921032
2676,193961.5646479618
2677,221508.8599470568
2678,269432.0259110379
2679,259922.6309501735
2680,284346.0061638041
2681,319888.0685035384
2682,277498.3992098307
2683,411124.4882245073
2684,285714.27605345834
2685,337831.30459675484
2686,228608.6783231122
2687,254199.80578987193
2688,169974.13477319278
2689,171824.449214017
2690,352957.6713264098
2691,205131.9455596223
2692,120616.68723465246
2693,160129.0532917293
2694,119575.38053949767
2695,202292.01820920015
2696,192730.92946277885
2697,216586.31920632505
2698,236729.8909217258
2699,213362.1403025981
2700,166049.9302681586
2701,167644.90453404974
2702,121127.38434593157
2703,160929.33771129913
2704,135303.96311118174
2705,90570.74567898287
2706,83470.92730292745
2707,138407.97072404955
2708,109446.30632299195
2709,83754.92003796966
2710,86500.18314337777
2711,338436.66595304804
2712,340387.23921213485
2713,167200.21910767557
2714,181706.90658168925
2715,210200.844330925
2716,168169.91954467693
2717,203049.33216931272
2718,176032.64645409342
2719,193955.9700747133
2720,184059.19480769293
2721,127091.2317818181
2722,186999.3809763777
2723,143235.84721976722
2724,112607.60229466506
2725,127091.2317818181
2726,135611.0138330846
2727,205926.6354059436
2728,183548.49769641386
2729,125582.19843484147
2730,145740.08804959033
2731,128089.56801751566
2732,119400.36994881762
2733,163252.97337719367
2734,204578.27798888597
